cohort,window,case,comparison,factor,n_case,n_comparison,case_median,comparison_median,median_difference,ci_low,ci_high,p,holm_all_group_tests
OpenNeuro,last60,A,C,posterior_periodic_alpha,36,29,0.12643631627144686,0.3398178372230027,-0.21338152095155583,-0.30221756498903785,-0.03830555267967928,0.0012526348988028682,0.0864318080173979
OpenNeuro,last60,A,C,frontal_periodic_alpha,36,29,0.055230635536302794,0.12684908773795828,-0.07161845220165548,-0.13392560011056637,-0.03429991343086724,0.0018021260259346653,0.1189403177116879
OpenNeuro,last60,A,C,periodic_alpha_contrast,36,29,0.08106636836567396,0.16947297687783852,-0.08840660851216456,-0.1391688149051887,-0.009686616855448152,0.006175122170120597,0.38285757454747704
OpenNeuro,last60,A,C,posterior_exponent,36,29,2.210024880966916,2.0581665265772155,0.15185835438970052,0.0652226116207002,0.2219387563434833,0.0012526348988028682,0.0864318080173979
OpenNeuro,last60,A,C,frontal_exponent,36,29,2.039715656543164,1.9413144519392131,0.09840120460395085,-0.10517253316928521,0.2464538195194819,0.288080526667542,1.0
OpenNeuro,last60,A,C,exponent_contrast,36,29,0.17274457819103128,0.10555853615495714,0.06718604203607415,-0.08043562764210721,0.1538759862859202,0.2323568171995104,1.0
OpenNeuro,last60,A,F,log_posterior_alpha,36,23,2.87043035030365,2.8137805461883545,0.05664980411529541,-0.30352306365966797,0.3201833963394165,0.6690894368694804,1.0
OpenNeuro,last60,A,F,log_frontal_alpha,36,23,2.7295717000961304,2.764939308166504,-0.035367608070373535,-0.2554500102996826,0.239686620235443,0.9318801070462757,1.0
OpenNeuro,last60,A,F,log_posterior_frontal_alpha,36,23,0.07771849632263184,0.20548081398010254,-0.1277623176574707,-0.2261357307434082,0.0848395824432373,0.3632486870726769,1.0
OpenNeuro,last60,A,F,posterior_periodic_alpha,36,23,0.12643631627144686,0.18120623626647922,-0.05476991999503236,-0.09055358465322799,0.036572738394544016,0.5089174688029614,1.0
OpenNeuro,last60,A,F,frontal_periodic_alpha,36,22,0.055230635536302794,0.059803110112673835,-0.004572474576371041,-0.06607921084840936,0.03789958657481462,0.9680430051404263,1.0
OpenNeuro,last60,A,F,periodic_alpha_contrast,36,22,0.08106636836567396,0.1011731868583379,-0.020106818492663936,-0.08015896022720477,0.030663576910123502,0.3912540396273143,1.0
OpenNeuro,last60,A,F,posterior_exponent,36,23,2.210024880966916,2.074436054034763,0.13558882693215324,0.018179142881701853,0.2640631090161204,0.010569541383934573,0.6341724830360744
OpenNeuro,last60,A,F,frontal_exponent,36,22,2.039715656543164,1.869896534746541,0.16981912179662295,-0.04682835135869715,0.44523387498430467,0.057567113728094546,1.0
OpenNeuro,last60,A,F,exponent_contrast,36,22,0.17274457819103128,0.2181294401899042,-0.04538486199887293,-0.22099921063643757,0.051848882125766084,0.30131291417319017,1.0
OpenNeuro,middle60,A,C,log_posterior_alpha,36,29,2.832685351371765,4.076179027557373,-1.243493676185608,-1.6769745349884033,-0.676450252532959,3.7373915376874122e-06,0.000298991323014993
OpenNeuro,middle60,A,C,log_frontal_alpha,36,29,2.8006657361984253,3.050881862640381,-0.25021612644195557,-0.7174447774887085,-0.03521426320076058,0.025295725613942128,1.0
OpenNeuro,middle60,A,C,log_posterior_frontal_alpha,36,29,0.12012648582458496,0.6979787349700928,-0.5778522491455078,-0.9283307790756226,-0.43635827004909633,1.2548821430696315e-07,1.0164545358864015e-05
OpenNeuro,middle60,A,C,posterior_periodic_alpha,36,29,0.12115750480694537,0.3787531145947222,-0.25759560978777685,-0.35931505264644875,-0.15245443129918224,1.5465643678657462e-05,0.001206320206935282
OpenNeuro,middle60,A,C,frontal_periodic_alpha,36,29,0.052683707554287564,0.17820534716246386,-0.1255216396081763,-0.1929324839005766,-0.03535515045838156,0.004100793010766143,0.258349959678267
OpenNeuro,middle60,A,C,periodic_alpha_contrast,36,29,0.07801173206032624,0.23707326687654492,-0.15906153481621868,-0.2160085196815665,-0.0897006184784619,2.3413615902012094e-05,0.0018028484244549312
OpenNeuro,middle60,A,C,posterior_exponent,36,29,2.1778915384786357,1.9943091240622335,0.18358241441640222,0.10050822592738262,0.2765115647653942,9.12135231045658e-05,0.006749800709737869
OpenNeuro,middle60,A,C,frontal_exponent,36,29,2.0660320890165167,1.952171378070389,0.1138607109461276,-0.0798375712016095,0.27074531392552426,0.15218616888733663,1.0
OpenNeuro,middle60,A,C,exponent_contrast,36,29,0.11734445099426394,0.0064449611047510125,0.11089948988951293,-0.003338042533840965,0.19454882766472542,0.017217908813123187,1.0
OpenNeuro,middle60,A,F,log_posterior_alpha,36,23,2.832685351371765,3.1304078102111816,-0.2977224588394165,-0.8175301551818848,0.23902523517608643,0.3013577335733465,1.0
OpenNeuro,middle60,A,F,log_frontal_alpha,36,23,2.8006657361984253,2.7970175743103027,0.0036481618881225586,-0.3328436613082886,0.2156381607055664,0.9318801070462757,1.0
OpenNeuro,middle60,A,F,log_posterior_frontal_alpha,36,23,0.12012648582458496,0.29192209243774414,-0.17179560661315918,-0.514128565788269,0.059660911560058594,0.06782687994223716,1.0
OpenNeuro,middle60,A,F,posterior_periodic_alpha,36,23,0.12115750480694537,0.24528092632577908,-0.12412342151883371,-0.23593196069655548,0.03096788807571854,0.21661886166983035,1.0
OpenNeuro,middle60,A,F,frontal_periodic_alpha,36,21,0.052683707554287564,0.09460596999472272,-0.041922262440435155,-0.0949683434635988,0.0497532581825008,0.4923746628495349,1.0
OpenNeuro,middle60,A,F,periodic_alpha_contrast,36,21,0.07801173206032624,0.10800766316969301,-0.02999593110936677,-0.13602290011100648,0.034527772658320896,0.29349563030772485,1.0
OpenNeuro,middle60,A,F,posterior_exponent,36,23,2.1778915384786357,2.1594570568034994,0.018434481675136283,-0.08603170731198206,0.08505080096070117,0.6690894368694804,1.0
OpenNeuro,middle60,A,F,frontal_exponent,36,21,2.0660320890165167,1.91627614147751,0.14975594753900667,-0.13019809780218744,0.3256095566922428,0.35854579361562455,1.0
OpenNeuro,middle60,A,F,exponent_contrast,36,21,0.11734445099426394,0.17645089088711274,-0.059106439892848806,-0.22337824993076497,0.05950505861069422,0.21166481956027083,1.0
